DATES,REGION_NAME,NG_HDD,30Y_NG_HDD,10Y_NG_HDD,LAST_Y_NG_HDD,POP_CDD,30Y_POP_CDD,10Y_POP_CDD,LAST_Y_POP_CDD,ELEC_CDD,30Y_ELEC_CDD,10Y_ELEC_CDD,LAST_Y_ELEC_CDD,IS_FORECAST,GAS_WEIGHT,ELCT_WEIGHT,POP_WEIGHT
2026-08-04,NEW ENGLAND,0.0000,0.2027,0.1484,0.0055,6.7232,6.6497,7.8130,5.1560,6.7062,6.6569,7.8168,5.1601,False,0.0396,0.0349,0.0459
2026-08-05,NEW ENGLAND,0.0000,0.1971,0.1611,0.0069,7.6312,6.5667,7.7149,4.2043,7.6088,6.5737,7.7186,4.2426,False,0.0396,0.0349,0.0459
2026-08-06,NEW ENGLAND,0.0000,0.1907,0.1723,0.0040,12.1981,6.4814,7.6135,3.4968,12.2113,6.4883,7.6170,3.5206,False,0.0396,0.0349,0.0459
2026-08-07,NEW ENGLAND,0.0000,0.1837,0.1820,0.0027,14.5137,6.3940,7.5088,3.9645,14.4890,6.4008,7.5122,3.9778,False,0.0396,0.0349,0.0459
2026-08-08,NEW ENGLAND,0.0000,0.1764,0.1902,0.0000,12.7471,6.3046,7.4010,2.8189,12.7295,6.3113,7.4043,2.8214,False,0.0396,0.0349,0.0459
2026-08-09,NEW ENGLAND,0.0000,0.1693,0.1968,0.0000,12.2523,6.2133,7.2902,2.7606,12.2415,6.2200,7.2935,2.7778,False,0.0396,0.0349,0.0459
2026-08-10,NEW ENGLAND,0.0000,0.1626,0.2018,0.0000,8.2756,6.1201,7.1763,6.8666,8.2557,6.1267,7.1797,6.8753,False,0.0396,0.0349,0.0459
2026-08-11,NEW ENGLAND,0.0000,0.1568,0.2055,0.0000,9.6035,6.0251,7.0595,10.8318,9.5876,6.0316,7.0629,10.8146,True,0.0396,0.0349,0.0459
2026-08-12,NEW ENGLAND,0.0013,0.1522,0.2079,0.0000,7.1592,5.9282,6.9397,11.4553,7.1542,5.9346,6.9432,11.4252,True,0.0396,0.0349,0.0459
2026-08-13,NEW ENGLAND,0.0049,0.1494,0.2092,0.0000,7.3542,5.8293,6.8168,10.9185,7.3552,5.8357,6.8205,10.9302,True,0.0396,0.0349,0.0459
2026-08-14,NEW ENGLAND,0.0158,0.1488,0.2097,0.0000,5.2060,5.7283,6.6908,10.4554,5.2084,5.7347,6.6947,10.4617,True,0.0396,0.0349,0.0459
2026-08-15,NEW ENGLAND,0.0398,0.1508,0.2097,0.0027,4.0704,5.6253,6.5617,5.7926,4.0794,5.6316,6.5659,5.8443,True,0.0396,0.0349,0.0459
2026-08-16,NEW ENGLAND,0.0217,0.1559,0.2096,0.0006,4.2160,5.5199,6.4294,5.3184,4.2167,5.5263,6.4339,5.3589,True,0.0396,0.0349,0.0459
2026-08-17,NEW ENGLAND,0.0041,0.1645,0.2098,0.0139,6.5419,5.4122,6.2939,10.4806,6.5628,5.4186,6.2987,10.4817,True,0.0396,0.0349,0.0459
2026-08-18,NEW ENGLAND,0.0020,0.1772,0.2106,1.3099,5.4432,5.3020,6.1552,0.6028,5.4576,5.3084,6.1602,0.6287,True,0.0396,0.0349,0.0459
2026-08-19,NEW ENGLAND,0.0020,0.1942,0.2126,1.9853,5.7195,5.1892,6.0132,0.1900,5.7226,5.1956,6.0185,0.2007,True,0.0396,0.0349,0.0459
2026-08-20,NEW ENGLAND,0.0013,0.2161,0.2162,4.6187,6.5926,5.0737,5.8679,0.0000,6.5957,5.0801,5.8736,0.0000,True,0.0396,0.0349,0.0459
2026-08-21,NEW ENGLAND,0.0120,0.2433,0.2220,2.9946,5.2567,4.9554,5.7194,0.0773,5.2592,4.9619,5.7255,0.0813,True,0.0396,0.0349,0.0459
2026-08-22,NEW ENGLAND,0.0195,0.2761,0.2305,0.0435,4.5209,4.8343,5.5678,2.6015,4.5233,4.8408,5.5742,2.6055,True,0.0396,0.0349,0.0459
2026-08-23,NEW ENGLAND,0.0278,0.3149,0.2421,0.0000,4.2805,4.7103,5.4131,5.6279,4.2858,4.7169,5.4199,5.6109,True,0.0396,0.0349,0.0459
2026-08-24,NEW ENGLAND,0.0519,0.3600,0.2576,0.0000,3.6305,4.5834,5.2555,4.0342,3.6366,4.5900,5.2627,4.0458,True,0.0396,0.0349,0.0459
2026-08-25,NEW ENGLAND,0.0425,0.4118,0.2774,0.0006,3.4815,4.4537,5.0952,5.7056,3.4930,4.4604,5.1027,5.7347,True,0.0396,0.0349,0.0459
2026-08-04,MIDDLE ATLANTIC,0.0000,0.1333,0.0171,0.0000,7.2987,8.6212,9.5470,7.3829,7.3156,8.6526,9.5852,7.3429,False,0.1632,0.1010,0.1291
2026-08-05,MIDDLE ATLANTIC,0.0000,0.1281,0.0297,0.0000,9.4393,8.5330,9.4409,8.1135,9.4688,8.5638,9.4785,8.0663,False,0.1632,0.1010,0.1291
2026-08-06,MIDDLE ATLANTIC,0.0000,0.1223,0.0426,0.0000,13.6428,8.4442,9.3365,6.6052,13.6959,8.4744,9.3734,6.6023,False,0.1632,0.1010,0.1291
2026-08-07,MIDDLE ATLANTIC,0.0000,0.1160,0.0558,0.0000,12.9049,8.3550,9.2336,6.6807,12.9418,8.3847,9.2700,6.6299,False,0.1632,0.1010,0.1291
2026-08-08,MIDDLE ATLANTIC,0.0000,0.1095,0.0692,0.0000,11.7740,8.2655,9.1324,6.4838,11.7812,8.2947,9.1683,6.4159,False,0.1632,0.1010,0.1291
2026-08-09,MIDDLE ATLANTIC,0.0000,0.1029,0.0828,0.0000,11.5518,8.1759,9.0327,7.1576,11.6559,8.2046,9.0681,7.0689,False,0.1632,0.1010,0.1291
2026-08-10,MIDDLE ATLANTIC,0.0000,0.0966,0.0964,0.0000,9.8318,8.0860,8.9344,9.4237,9.9155,8.1144,8.9694,9.2987,False,0.1632,0.1010,0.1291
2026-08-11,MIDDLE ATLANTIC,0.0000,0.0909,0.1101,0.0000,9.5835,7.9958,8.8370,10.5011,9.6475,8.0239,8.8718,10.3884,True,0.1632,0.1010,0.1291
2026-08-12,MIDDLE ATLANTIC,0.0000,0.0859,0.1239,0.0000,8.2197,7.9052,8.7403,12.1575,8.2785,7.9331,8.7749,12.1130,True,0.1632,0.1010,0.1291
2026-08-13,MIDDLE ATLANTIC,0.0017,0.0821,0.1376,0.0000,8.4562,7.8140,8.6439,12.6228,8.5266,7.8416,8.6784,12.6322,True,0.1632,0.1010,0.1291
2026-08-14,MIDDLE ATLANTIC,0.0738,0.0796,0.1512,0.0000,6.0504,7.7219,8.5472,12.0878,6.1200,7.7494,8.5817,12.1154,True,0.1632,0.1010,0.1291
2026-08-15,MIDDLE ATLANTIC,0.1711,0.0789,0.1649,0.0000,4.3891,7.6287,8.4498,10.9300,4.4323,7.6561,8.4844,11.0135,True,0.1632,0.1010,0.1291
2026-08-16,MIDDLE ATLANTIC,0.0141,0.0801,0.1785,0.0000,5.8341,7.5339,8.3512,11.0777,5.9171,7.5614,8.3860,11.1463,True,0.1632,0.1010,0.1291
2026-08-17,MIDDLE ATLANTIC,0.0001,0.0835,0.1921,0.0000,8.4176,7.4374,8.2508,11.4877,8.4980,7.4649,8.2858,11.6090,True,0.1632,0.1010,0.1291
2026-08-18,MIDDLE ATLANTIC,0.0013,0.0896,0.2058,0.2929,7.0771,7.3386,8.1479,3.3389,7.1250,7.3662,8.1833,3.4196,True,0.1632,0.1010,0.1291
2026-08-19,MIDDLE ATLANTIC,0.0000,0.0985,0.2195,0.1090,7.1574,7.2372,8.0422,3.4721,7.2084,7.2650,8.0781,3.5616,True,0.1632,0.1010,0.1291
2026-08-20,MIDDLE ATLANTIC,0.0000,0.1105,0.2334,1.5513,8.7793,7.1329,7.9331,1.6881,8.8437,7.1609,7.9694,1.7796,True,0.1632,0.1010,0.1291
2026-08-21,MIDDLE ATLANTIC,0.0036,0.1258,0.2475,0.3342,7.6293,7.0252,7.8201,1.9798,7.7246,7.0534,7.8570,1.9855,True,0.1632,0.1010,0.1291
2026-08-22,MIDDLE ATLANTIC,0.0208,0.1448,0.2619,0.0668,6.3470,6.9137,7.7027,4.3241,6.4346,6.9423,7.7402,4.3416,True,0.1632,0.1010,0.1291
